ltable_id,rtable_id,label
137243,137243,1
833203,587469,0
76225,526971,1
865244,865244,1
496633,585866,0
599813,599813,1
911667,911667,1
746126,568045,0
841900,708893,0
443333,473588,1
756825,844310,0
604426,604426,1
903559,903559,1
784044,784044,1
132186,756845,0
424192,855597,0
773468,773468,1
588701,588701,1
755131,716244,0
147724,358403,0
198830,405948,1
59195,59195,1
594026,594026,1
966084,114786,0
609809,462666,1
12003,12003,1
854218,756659,0
421047,536727,0
465235,465235,1
339957,876275,0
330348,330348,1
45324,372326,0
893761,893761,1
244416,693524,0
521793,704360,1
392718,77398,0
279930,51252,0
997974,127376,0
364789,374211,0
536518,176021,0
106566,187271,0
55234,713147,0
913918,761384,0
11977,336774,0
133769,646814,0
748876,748876,1
775319,40123,1
2685,890284,0
341674,341674,1
251790,674209,0
903211,960368,0
760662,168147,0
462008,462008,1
941599,941599,1
286629,694576,0
827656,326231,1
663277,493396,0
490306,820933,0
750810,750810,1
985463,102742,0
766697,766697,1
494065,494065,1
738207,978008,0
67317,462896,0
77319,77319,1
716230,716230,1
6991,703103,0
147996,521125,0
667449,667449,1
627788,808524,0
582678,862314,0
363427,363427,1
354591,354591,1
716147,885234,0
788298,102182,0
97271,823605,1
854340,854340,1
184338,184338,1
404150,959994,1
428149,407299,0
993189,633447,0
530474,530474,1
372284,714853,0
336318,305620,1
54373,168625,0
818256,923524,0
542318,475635,0
921906,118108,0
790161,80771,0
36176,271347,0
46253,458629,1
871398,499153,0
469310,469310,1
412118,348368,0
506343,506343,1
977415,977415,1
197599,831445,1
464599,464599,1
325934,270465,0
437918,437918,1
516002,516002,1
403331,403331,1
802182,355312,0
727046,192989,0
854582,11766,0
703412,533230,0
304532,33785,1
109796,109796,1
8701,8701,1
962643,548911,0
566919,448488,0
40742,760990,0
71708,71708,1
179644,737442,0
446933,446933,1
977793,977793,1
798078,677350,0
419901,89988,1
740421,59209,0
320687,706071,1
578870,525031,1
138956,291010,0
798954,575746,0
895216,976158,0
394980,394980,1
536486,26713,0
685758,609362,1
885457,885457,1
231762,387769,0
507916,125539,0
113533,112978,0
1164,546049,1
476466,773934,0
817708,238796,0
118515,634290,0
306268,306268,1
341445,108839,0
14073,945388,0
167432,727449,0
842730,842730,1
282399,282399,1
969280,60358,1
504488,101027,0
26003,26003,1
249757,249757,1
518961,241962,0
5608,476582,0
64556,412238,1
456092,880721,0
17754,17754,1
549171,575286,1
630574,630574,1
123139,123139,1
648164,957757,1
959567,344114,0
240974,461793,0
656936,710533,0
673458,219616,0
966456,635998,0
1484,185426,0
558631,680927,0
17272,17272,1
807829,807829,1
766872,766872,1
25598,25598,1
742219,165088,0
834672,117581,0
787041,787041,1
229777,734366,1
371801,371801,1
371895,580632,1
407787,121533,0
134876,134876,1
974061,585343,0
517701,133476,0
753985,640684,0
222976,220770,0
989664,989664,1
359541,478786,0
166229,166229,1
694137,424414,0
30907,358287,0
148973,308574,0
594702,594702,1
623681,623681,1
138550,171787,0
501470,304814,0
358852,245158,0
197755,403781,1
484485,484485,1
623166,269439,0
992629,244451,0
482799,482799,1
808147,323615,0
13497,13497,1
63001,883692,0
582553,878438,0
826353,826353,1
939500,464760,0
681073,681073,1
452892,440377,1
594677,882260,1
821781,821781,1
544743,297112,0
534057,534057,1
534966,474269,0
642017,495563,1
140770,140770,1
229192,787058,0
493836,92150,0
737090,485912,0
439615,439615,1
181764,270258,0
495274,221536,0
653852,737533,1
211213,211213,1
815464,478603,0
801249,305764,0
34147,502381,0
60042,410702,0
326920,637305,1
970683,74397,0
574302,417420,0
425305,135057,0
654972,654972,1
