ltable_id,rtable_id,label
608923,608923,1
115286,115286,1
245965,245965,1
301851,301851,1
195399,195399,1
674287,674287,1
564643,564643,1
592910,592910,1
553857,553857,1
287524,287524,1
143244,143244,1
347634,347634,1
227698,227698,1
168732,643373,1
24174,778857,1
633489,633489,1
21307,21307,1
580823,580823,1
281147,281147,1
626101,626101,1
553438,553438,1
848332,848332,1
8570,8570,1
961235,961235,1
696392,696392,1
612329,612329,1
435666,23412,1
405235,405235,1
819165,702086,1
326457,326457,1
393852,393852,1
135485,135485,1
868867,868867,1
422473,422473,1
229692,229692,1
822460,822460,1
967444,967444,1
291022,853887,1
534920,534920,1
426751,582380,1
126452,126452,1
218579,218579,1
520174,520174,1
242561,242561,1
421735,421735,1
31928,31928,1
211031,211031,1
103464,617671,1
777022,473303,1
57077,57077,1
892774,892774,1
202359,299229,1
489138,527391,1
448675,655996,1
169537,169537,1
398394,217737,1
366349,366349,1
351862,351862,1
76623,76623,1
630851,630851,1
488276,488276,1
720151,720151,1
811866,811866,1
89164,563252,1
157902,157902,1
495538,495538,1
969707,969707,1
772702,772702,1
958002,958002,1
827831,827831,1
178973,178973,1
20275,20275,1
985519,985519,1
962132,628928,1
356788,398079,1
77338,77338,1
655849,655849,1
244246,244246,1
59158,59158,1
221670,221670,1
648316,648316,1
2819,2819,1
961876,961876,1
391064,391064,1
336121,336121,1
198355,198355,1
665073,598210,1
998031,998031,1
622009,622009,1
379375,741713,1
403180,403180,1
141350,141350,1
936700,936700,1
680563,680563,1
18885,18885,1
218512,218512,1
495279,495279,1
214228,214228,1
77389,77389,1
772397,713994,1
891710,891710,1
794993,794993,1
637888,637888,1
868978,868978,1
681199,344146,1
660548,660548,1
541962,541962,1
400713,722463,1
926772,926772,1
244442,244442,1
165697,165697,1
911452,74459,1
378090,378090,1
282320,282320,1
246940,246940,1
988559,988559,1
899777,899777,1
752998,752998,1
773441,14068,1
533827,533827,1
598033,598033,1
559667,559667,1
994609,994609,1
616900,616900,1
260881,260881,1
568162,568162,1
372832,372832,1
64740,64740,1
